index,ID,DATE,TO USER ACCOUNT,FROM USER ACCOUNT,REASON,SCORE 1,SCORE 2,SCORE 3,DUPLICATE ID 1,DUPLICATE ID 2,DUPLICATE ID 3,DISMISSED 1,DISMISSED 2,DISMISSED 3,QUANTIFIER 1 USERNAME,QUANTIFIER 2 USERNAME,QUANTIFIER 3 USERNAME,AVG SCORE,SPREAD
9,66fbfb55a48b49a4377f2c16,2024-10-01T13:38:29.695000Z,divine_comedian#0,freshelle,"for the teamwork on DAO Ops season 5 planning, going through contributor feedback to analyze what the people want, and brainstorming on action items or activities planned for the next season. Great work, team!",89,21,21,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,43.6666666666667,68
14,66fbfb94a48b49a4377f2d27,2024-10-01T13:39:32.688000Z,divine_comedian#0,freshelle,"for organizing and setting up the DAO Ops Season 5 proposal, being organized as usual! And just tagging us where to review so there's smooth coordination. He's just doing great as a steward!",89,21,34,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,48.0,68
117,671b7448847c75b3b3621618,2024-10-25T10:34:48.351000Z,hanners717#0,snakey_jakey.,"for taking your much deserved time and putting your heart out on a review form for me. I really apprec each of you dearly and I felt, really felt your words. Big hugs from big snakey 🫂",89,34,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,48.0,68
27,67039d5e52dc341aa2ba2488,2024-10-07T08:35:42.859000Z,griffgreen#0,freshelle,"for coordinating async with me to process this month's contributor payments. Thank you so much for responding, despite dealing with the floods and all the challenges that come with it. I really hope you stay safe and hydrated! 🙏",89,55,34,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,59.3333333333333,55
56,6705a5be52dc341aa2bb8a24,2024-10-08T21:35:58.578000Z,mateodazab#0,divine_comedian#0,for investigating the issue of why mainnet donations weren't getting processed on the front-end and coordinating with back-end and devops to get a quick fix up for this critical bug,89,34,34,67058fa352dc341aa2bb7e03,,67058fa352dc341aa2bb7e03,False,False,False,divine_comedian,nicbals,whyldwanderer,11.3333333333333,55
22,66feea68a48b49a43784058f,2024-10-03T19:03:04.544000Z,ramramez#0,divine_comedian#0,for jumping into the remaining issues for decentralized verification and making adjustments to the admin panel so that we could finally make the release of the new version of the app,89,34,34,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,52.3333333333333,55
33,6703a0aa52dc341aa2ba2b49,2024-10-07T08:49:46.075000Z,griffgreen#0,freshelle,"for doing September hours confirmation, reaching out to contributors for proper classification and timing, and for their patience and quick turnaround in reviewing their team's monthly hours report—ensuring accuracy before payment disbursement. This important step ensures that we pay contributors correctly and record expenses properly. 🙏🏽",55,89,34,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,59.3333333333333,55
54,6705a59752dc341aa2bb8937,2024-10-08T21:35:19.016000Z,geleeroyale,divine_comedian#0,for finding the problem for why USDT transfers were not working on mainnet and implement a solution,89,34,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,59.3333333333333,55
21,66fce6fea48b49a4377fcc4e,2024-10-02T06:23:58.422000Z,hanners717#0,freshelle,"for going above and beyond by sending me detailed post-buddy review session notes, including an outline of suggested next steps to improve professionally, and recommending courses I could take. She even ChatGPTed on my behalf to suggest ways to improve my communication skills! I truly appreciate the thoughtfulness and support! 🫶🏼",55,89,34,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,59.3333333333333,55
45,67053db252dc341aa2bb3383,2024-10-08T14:12:02.511000Z,kkechy#2713,_cherik#0,for fixing USDT donation problem 💯,55,3,21,67053d5052dc341aa2bb31c1,,67053d5052dc341aa2bb31c1,False,False,False,divine_comedian,nicbals,whyldwanderer,1.0,52
43,67053d5052dc341aa2bb31c1,2024-10-08T14:10:24.280000Z,kkechy#2713,carlos096,for finding the issue with USDT on mainnet!,55,3,21,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,26.3333333333333,52
89,670a45540fec32ed92ecfdee,2024-10-12T09:45:56.186000Z,lordgriffi,snakey_jakey.,for pushing the agenda with all our products and keeping them in line and organized,55,5,34,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,31.3333333333333,50
83,670a44840fec32ed92ecfa04,2024-10-12T09:42:28.289000Z,charlie_rgb,snakey_jakey.,"for putting together not 1 but 2 amazing banners for Giveth, to really make our OP & GCG22 apps POP!",55,5,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,31.3333333333333,50
131,671b74e4847c75b3b36217d1,2024-10-25T10:37:24.147000Z,moenick,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",5,55,13,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,24.3333333333333,50
109,671a66d4d0e633f338c1a1bb,2024-10-24T15:25:08.013000Z,whyldwanderer#0,robertointech,for teaching me how to check the projects and being patient while I learn how to do it :D,55,5,13,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,24.3333333333333,50
48,6705400152dc341aa2bb34ad,2024-10-08T14:21:53.135000Z,snakey_jakey.,karmaticacid#0,"for helping me grab some numbers for the GIVeconomy & QF working group proposals, making all my estimations, projections and reporting better",8,21,55,,,,False,False,False,divine_comedian,hanners717,cherrywiner,28.0,47
100,671a6463d0e633f338c1983d,2024-10-24T15:14:43.466000Z,snakey_jakey.,NicoBals#2154,for the Giveth KOL call- it was a very informative call about how well we can talk more about Giveth. 🙏,34,8,55,,,,False,False,False,divine_comedian,hanners717,cherrywiner,32.3333333333333,47
75,670a43300fec32ed92ecee88,2024-10-12T09:36:48.196000Z,marcelorefi,snakey_jakey.,"for all their effort, attention and detail put into the GCG22 round. Lets see if the less hours = bigger pay day again",8,13,55,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,25.3333333333333,47
126,671b74e4847c75b3b36217cd,2024-10-25T10:37:24.147000Z,freshelle,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",8,55,55,,,,False,False,False,divine_comedian,nicbals,cherrywiner,39.3333333333333,47
129,671b74e4847c75b3b36217cb,2024-10-25T10:37:24.147000Z,wmb81321,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",8,55,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,32.3333333333333,47
143,671b76d6847c75b3b36222cb,2024-10-25T10:45:42.417000Z,moenick,snakey_jakey.,"for their hard work on OP Retro6, trying to find any inside track to assisting our grants and just never giving up <:GIVpower:1026905095356563567>",55,8,34,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,32.3333333333333,47
4,66fbcc76a48b49a4377f01c4,2024-10-01T10:18:30.806000Z,spacemonk5821,geleeroyale,for some midnight hacking to rescue our staging environment from failure (in progress),55,8,55,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,39.3333333333333,47
73,670a43300fec32ed92ecee86,2024-10-12T09:36:48.196000Z,griffgreen#0,snakey_jakey.,"for all their effort, attention and detail put into the GCG22 round. Lets see if the less hours = bigger pay day again",55,8,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,28.0,47
55,6705a59752dc341aa2bb8938,2024-10-08T21:35:19.016000Z,kkechy#2713,divine_comedian#0,for finding the problem for why USDT transfers were not working on mainnet and implement a solution,55,8,21,67053d5052dc341aa2bb31c1,,67053d5052dc341aa2bb31c1,False,False,False,divine_comedian,nicbals,whyldwanderer,2.66666666666667,47
60,670643ce52dc341aa2bc81ae,2024-10-09T08:50:22.506000Z,karmaticacid#0,Maryjaf#2478,"For taking out time to fill out the feedback form and sharing their honest, kind and exact feedback, I reallly appreciate it. Thanks a lot!",55,13,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,29.6666666666667,42
94,67165740d0e633f338bc3d24,2024-10-21T13:29:36.471000Z,koday.eth,freshelle,for keeping me in the loop of the GIV-ARB round QF fee pay out!,55,13,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,29.6666666666667,42
63,670643ce52dc341aa2bc81b2,2024-10-09T08:50:22.507000Z,bmeriem,Maryjaf#2478,"For taking out time to fill out the feedback form and sharing their honest, kind and exact feedback, I reallly appreciate it. Thanks a lot!",55,13,13,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,27.0,42
64,670643ce52dc341aa2bc81b0,2024-10-09T08:50:22.507000Z,mohammad_ranjbar_z,Maryjaf#2478,"For taking out time to fill out the feedback form and sharing their honest, kind and exact feedback, I reallly appreciate it. Thanks a lot!",55,13,13,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,27.0,42
90,670a45660fec32ed92ecfecd,2024-10-12T09:46:14.573000Z,zeptimusq#0,snakey_jakey.,"for being an incredible PW PM, it just continues to grow and grow",55,13,13,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,27.0,42
67,6706b3f852dc341aa2c04727,2024-10-09T16:48:56.382000Z,aubtoshi,karmaticacid#0,"for leading an incredible space for GIVbacks V2 (round 2) and managing all the post-space comms & execution including creating a typeform. it's awesome to see you just rolling things out and making sure they work great, even when I'm not around to help!",13,21,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,29.6666666666667,42
99,671a6446d0e633f338c1975c,2024-10-24T15:14:14.115000Z,hanners717#0,NicoBals#2154,"for leading our DAO OPs call, also for leading the Devcon booth planning call. She was in our HR call  today, devcon booth call, DAO OPS call, and now she's still here in this call in the Townhall call... Get some sleep Heather!!! 😂",34,55,13,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,34.0,42
84,670a44a50fec32ed92ecfae3,2024-10-12T09:43:01.612000Z,itspauloalmeida,snakey_jakey.,"for working hard this past week as a researcher, uncovering every rock to find some new grants for Giveth to apply to",55,13,34,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,34.0,42
71,670a42de0fec32ed92ecebcd,2024-10-12T09:35:26.700000Z,griffgreen#0,snakey_jakey.,"for taking on the DeVouch powered by Giveth OP Retro6 application. We all know how big the last main retro round was for Giveth and with Griff's help, hoping to see big payoffs again",55,34,13,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,34.0,42
0,66fbbe3da48b49a4377ef8b4,2024-10-01T09:17:49.415000Z,NicoBals#2154,freshelle,"for reaching out individually in the support group chat to each contributor for the urgent and last-minute task of getting the team to check out Devouch, mint an attestion, to help Giveth secure enough data for our fundraising efforts—all while he was sick and during a hospital check-up. 😷🤒 Your dedication and support are truly remarkable, and I hope you had the time to rest and recover!",55,13,34,,,,False,False,False,divine_comedian,hanners717,cherrywiner,34.0,42
105,671a65aad0e633f338c19e77,2024-10-24T15:20:10.177000Z,snakey_jakey.,charlie_rgb,for pointing out the weak points in the presentation for Giveth co-marketing slides. It allowed me to approach the work more carefully and achieve better performance,13,21,55,,,,False,False,False,divine_comedian,hanners717,cherrywiner,29.6666666666667,42
153,671e6151847c75b3b365863d,2024-10-27T15:50:41.585000Z,charlie_rgb,lumina.envision,"for translating few Giveth visuals to Russian for the article that I still didn't write. But thank you, I will be more motivated to write content now",13,34,55,,,,False,False,False,divine_comedian,nicbals,cherrywiner,34.0,42
2,66fbbe4fa48b49a4377ef9a9,2024-10-01T09:18:07.475000Z,NicoBals#2154,freshelle,"for their excellent collaboration in organizing internal documents for better access and tracking. Thank you for sorting out all the draft and signed offer letters and work agreements, as well as updating our HR database to ensure we have more accurate and up-to-date information. Your efforts make a significant difference in our operations!",21,13,55,,,,False,False,False,divine_comedian,hanners717,cherrywiner,29.6666666666667,42
3,66fbbe5ba48b49a4377efa93,2024-10-01T09:18:19.377000Z,cherrywiner,freshelle,"for accepting new delegated tasks with great energy. I'm so grateful to have such a reliable teammate that I can trust with important responsibilities. There's always a part of me that feels hesitant to hand over these crucial and delicate tasks, but I know I can count on Shyne to handle them with care and professionalism. Your support means a lot—thank you!",13,21,55,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,29.6666666666667,42
168,67238149a8a386cc9a35313a,2024-10-31T13:08:25.565000Z,nicnode,karmaticacid#0,"for joining our GIVbacks V2 space with valuable input and feedback on the program, for sharing their thoughts and ideas. it was so great to have your voices adding to the conversation!",55,13,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,29.6666666666667,42
162,671f710d847c75b3b366b635,2024-10-28T11:10:05.015000Z,karmaticacid#0,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,55,13,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,41.0,42
8,66fbfb20a48b49a4377f2ae2,2024-10-01T13:37:36.254000Z,snakey_jakey.,freshelle,for looking into our Giveth grants questions and taking the time to go through Notion docs and Google Sheets to provide clarity. Your thoroughness and support are much appreciated in ensuring our revenue transactions are in check and updated!,13,21,55,,,,False,False,False,divine_comedian,hanners717,cherrywiner,29.6666666666667,42
161,671f710d847c75b3b366b638,2024-10-28T11:10:05.015000Z,mosaeedi#0,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,55,13,21,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,29.6666666666667,42
16,66fbfcf8a48b49a4377f359e,2024-10-01T13:45:28.116000Z,aubtoshi,freshelle,"for being an amazing Twitter Space host! The Q/ACC Twitter Space announcing the first cohort was the first time I listened to a space hosted by her, and I was truly blown away by her skills. She asked insightful questions and provided great wrap-up outros after each speaker. Her ability to engage with the audience and manage the flow of the conversation was outstanding. Great job, Aubree!",13,21,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,29.6666666666667,42
145,671b7747847c75b3b3622496,2024-10-25T10:47:35.762000Z,itspauloalmeida,snakey_jakey.,"for having a super productive week and being over the top with assistance. Proactive updates, putting his nose in the internet and finding answers, and just getting things done for the fundraising team. 👃🏻",55,13,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,41.0,42
139,671b7663847c75b3b36220d8,2024-10-25T10:43:47.667000Z,oyealmond#0,snakey_jakey.,"for some really impressieve and perfect, just perfect tweets for our GG22 comms. She always impresses, even though by now I know the quality and perfection will always be there ✍🏻",55,13,55,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,41.0,42
119,671b7448847c75b3b3621614,2024-10-25T10:34:48.351000Z,itspauloalmeida,snakey_jakey.,"for taking your much deserved time and putting your heart out on a review form for me. I really apprec each of you dearly and I felt, really felt your words. Big hugs from big snakey 🫂",55,13,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,41.0,42
97,6718cf18d0e633f338beee8b,2024-10-23T10:25:28.307000Z,_cherik#0,Maryjaf#2478,for taking the time to help me fix the issues with my first merge request and for setting up a call to configure the necessary setups,55,21,21,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,32.3333333333333,34
150,671b939c847c75b3b3623d60,2024-10-25T12:48:28.013000Z,snakey_jakey.,nikolacreatrix#0,"for the great KOL call/drill he gave us this week. First of its kind in Giveth. You equipped us with context, understanding and clear message so that we are in the same page and aligned as a team. Thanks 🙏 I think this is very important initiative so thanks for all the love and energy you are giving.",34,21,55,671a6463d0e633f338c1983d,,,False,False,False,divine_comedian,hanners717,cherrywiner,25.3333333333333,34
148,671b77cc847c75b3b3622671,2024-10-25T10:49:48.703000Z,lordgriffi,snakey_jakey.,"for being a great PM of the all the products he is working on. I am so excited to see unicorn wallet specifically, as I know we just had the huge announcement with ETH Denver. A billion $ product baby! 🤑",34,55,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,36.6666666666667,34
142,671b76d6847c75b3b36222ca,2024-10-25T10:45:42.416000Z,zeptimusq#0,snakey_jakey.,"for their hard work on OP Retro6, trying to find any inside track to assisting our grants and just never giving up <:GIVpower:1026905095356563567>",55,21,34,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,36.6666666666667,34
91,670e8c0415c22271d26e20d3,2024-10-15T15:36:36.369000Z,koday.eth,lumina.envision,for completion of GIV-ARB payouts! Special thanks for managing the Arbitrum KYC process troubleshooting and supporting communication between two sides,55,21,34,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,36.6666666666667,34
136,671b7606847c75b3b3621ef4,2024-10-25T10:42:14.671000Z,charlie_rgb,snakey_jakey.,"for being our design powerhouse and really pushing out some impressively beautiful work, from banners to deck. Everything eye poping 🤩",21,21,55,,,,False,False,False,divine_comedian,nicbals,cherrywiner,32.3333333333333,34
82,670a444f0fec32ed92ecf862,2024-10-12T09:41:35.596000Z,karmaticacid#0,snakey_jakey.,"a 2nd time for specifically working on the GCG22 ""project create"" part of the application for Giveth. It should have been a 10 min review, instead it turned into an hour of stress...so a 2nd praise at the least is due",34,21,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,36.6666666666667,34
85,670a44df0fec32ed92ecfbd4,2024-10-12T09:43:59.008000Z,koday.eth,snakey_jakey.,for getting out the Giv-a-poloza round results out and then comms out to our sponsors and the void,55,21,34,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,36.6666666666667,34
169,67238149a8a386cc9a35313b,2024-10-31T13:08:25.565000Z,danidiabella#0,karmaticacid#0,"for joining our GIVbacks V2 space with valuable input and feedback on the program, for sharing their thoughts and ideas. it was so great to have your voices adding to the conversation!",55,34,21,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,36.6666666666667,34
25,66feeae5a48b49a4378408eb,2024-10-03T19:05:09.131000Z,_cherik#0,divine_comedian#0,"for jumping into the USDGLO  recurring doantion and search improvement features, finding solutions to those features and guiding devs",55,21,34,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,36.6666666666667,34
51,6705402d52dc341aa2bb35ba,2024-10-08T14:22:37.645000Z,carlos096,karmaticacid#0,"for explaining to me how Giveth is actually recording donations on the technical side! I understood that it's P2P and we listen to blockchain events and record them, but I didn't really know how that worked in greater details - Carlos is a very patient teacher",21,55,55,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,43.6666666666667,34
44,67053d8052dc341aa2bb32a2,2024-10-08T14:11:12.834000Z,_cherik#0,kkechy#2713,for fast response also on USDT donation problem 💯,55,21,21,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,32.3333333333333,34
41,6705195a52dc341aa2bb16cc,2024-10-08T11:36:58.427000Z,koday.eth,karmaticacid#0,"for putting together the 1st draft of the retrospective for the QF WG Season 5 proposal. it was so great to have this as a jumping off point, and I really appreciate your help as you close things out!±",55,21,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,32.3333333333333,34
38,6705171b52dc341aa2bb14f2,2024-10-08T11:27:23.328000Z,divine_comedian#0,karmaticacid#0,for all their incredible support & feedback on the WG proposals for GIVeconomy and QF. I couldn't have put it together well without your insight!,55,34,21,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,36.6666666666667,34
36,6704099652dc341aa2ba692f,2024-10-07T16:17:26.417000Z,some.day.over.the.rainbow,karmaticacid#0,"for the very detailed breakdown of a strange GIVpower issue that was happening on Optimism! it helped us pinpoint & resolve it, to benefit everyone!",55,21,34,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,36.6666666666667,34
35,6704087252dc341aa2ba6837,2024-10-07T16:12:34.598000Z,karmaticacid#0,some.day.over.the.rainbow,for sorting out the Optimism GIVfarm issue,55,21,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,32.3333333333333,34
57,6705a5ee52dc341aa2bb8b05,2024-10-08T21:36:46.158000Z,carlos096,divine_comedian#0,for dilligently taking the time to respond to all incidents and doing thorough investigations on the back-end to see potential issues and liaising with others to get closer to finding the root problems,89,55,55,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,66.3333333333333,34
