USER IDENTITY,USER ADDRESS,PRAISE_REWARD,QUANT_REWARD,NR_OF_PRAISES_QUANTIFIED,REWARDBOARD_REWARD,TOTAL TO RECEIVE
geleeroyale,0x701d0ecb3ba780de7b2b36789aec4493a426010a,567.9429429429428,0.0,0.0,0.0,567.9429429429428
dearhaija,0xd30e526d3b5a65c68c0224fdad1096c9023b4f1b,567.9429429429426,0.0,0.0,0.0,567.9429429429426
ramramez#0,0x10a84b835c5df26f2a380b3e00bcc84a66cd2d34,500.9384384384382,0.0,0.0,0.0,500.9384384384382
robertointech,0x1ba12164ce1f4fbf7b528498c9864c432a53da16,459.45945945945954,0.0,0.0,0.0,459.45945945945954
giantkin#0,0xff75e131c711e4310c045317779d39b3b4f718c4,459.45945945945954,0.0,0.0,0.0,459.45945945945954
kkechy#2713,0x9c82ec725db8dd4789427148b95e9a3ed1245154,437.12462462462474,0.0,0.0,0.0,437.12462462462474
cotabe,0xe64113140960528f6af928d7ca4f45d192286a7a,433.9339339339337,0.0,0.0,0.0,433.9339339339337
spacemonk5821,0xbba428c7029d1d1e5a692908a231a5fa79f6fe39,376.50150150150125,0.0,0.0,0.0,376.50150150150125
aabugosh,0x33878e070db7f70d2953fe0278cd32adf8104572,366.9294294294292,0.0,0.0,0.0,366.9294294294292
greenbee9327,0x44ac194359fa44ece6cb2e53e8c90547bccb95a0,366.92942942942915,0.0,0.0,0.0,366.92942942942915
danidiabella#0,0x5d28fe1e9f895464aab52287d85ebff32b351674,350.9759759759763,0.0,0.0,0.0,350.9759759759763
some.day.over.the.rainbow,0xe7b9c112ac2ec9570521b69975613b6663593ffb,350.9759759759763,0.0,0.0,0.0,350.9759759759763
cordurboi,0xf904c82a9528611bb7c9d296e238bfca45b9eab1,350.9759759759754,0.0,0.0,0.0,350.9759759759754
lumina.envision,0x7d85fcbb505d48e6176483733b62b51704e0bf95,283.97147147147183,0.0,0.0,0.0,283.97147147147183
nicnode,missing user address,283.97147147147183,0.0,0.0,0.0,283.97147147147183
ghaemian,missing user address,283.97147147147183,0.0,0.0,0.0,283.97147147147183
moeshehab#0,0xd49b1e6f160f55d5bb68a146269446d70b577faf,283.97147147147183,0.0,0.0,0.0,283.97147147147183
bmeriem,0xe81179c83eb982bd9b75e00c22895ea289239283,258.445945945946,0.0,0.0,0.0,258.445945945946
mohammad_ranjbar_z,0x2ea846dc38c6b6451909f1e7ff2bf613a96dc1f3,258.445945945946,0.0,0.0,0.0,258.445945945946
forestkeeperio,0x1019236722517506732d92dac0f7b9b4ed993d8d,242.4924924924922,0.0,0.0,0.0,242.4924924924922
roso___,missing user address,216.96696696696733,0.0,0.0,0.0,216.96696696696733
kaurihero,missing user address,216.96696696696733,0.0,0.0,0.0,216.96696696696733
steetweets,0xdb7a41e39807e8c988859f150296db92674b7dc7,216.96696696696733,0.0,0.0,0.0,216.96696696696733
sky.mine,0xe04885c3f1419c6e8495c33bdcf5f8387cd88846,201.01351351351354,0.0,0.0,0.0,201.01351351351354
mettodo#0,0x7710e7e881333fd3396ca5966bed6e72746b612d,175.4879879879877,0.0,0.0,0.0,175.4879879879877
dreadknight666,0x21f53db4d2eacde70a2e4f0407d073c971ec1a33,175.4879879879877,0.0,0.0,0.0,175.4879879879877
HBesso31🐙#4560,missing user address,175.4879879879877,0.0,0.0,0.0,175.4879879879877
Youssef.js,0x894f10b2db214bfe120db0e7e89e5a148a6a1fcb,108.48348348348318,0.0,0.0,0.0,108.48348348348318
Anamarija#6349,0x6eb78c56f639b3d161456e9f893c8e8ad9d754f0,108.48348348348318,0.0,0.0,0.0,108.48348348348318
missing username,0x0b7246ef74ca7b37fdc3d15be4f0b49876622f95,0.0,0.0,0.0,0.0,0.0
